gene,dataset,dataset_id,doi,Tcell_mean_lognorm_Healthy,Tcell_mean_lognorm_Lesional,Tcell_mean_lognorm_Non-lesional,Tcell_frac_expr_Healthy,Tcell_frac_expr_Lesional,Tcell_frac_expr_Non-lesional,Tcell_log2FC_les_vs_healthy,Tcell_log2FC_les_vs_nonles,Tcell_delta_frac_les_vs_healthy,AllCells_mean_lognorm_Healthy,AllCells_mean_lognorm_Lesional,AllCells_mean_lognorm_Non-lesional,AllCells_frac_expr_Healthy,AllCells_frac_expr_Lesional,AllCells_frac_expr_Non-lesional,AllCells_log2FC_les_vs_healthy,AllCells_log2FC_les_vs_nonles,AllCells_delta_frac_les_vs_healthy,ad_upreg_call_Tcell,ad_upreg_call_AllCells
CDK9,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0567,0.0717,0.0617,0.0349,0.047,0.0383,0.3351,0.2132,0.0122,0.0677,0.1023,0.0905,0.0566,0.1111,0.0922,0.5882,0.1751,0.0545,flat,up
STAT6,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0613,0.0776,0.0413,0.0357,0.0474,0.0256,0.3339,0.8928,0.0117,0.1015,0.1949,0.1273,0.0788,0.189,0.1211,0.9344,0.61,0.1102,flat,up
KMT2E,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.4349,0.5478,0.6733,0.2241,0.3136,0.3682,0.3323,-0.297,0.0895,0.5467,0.5087,0.6294,0.3337,0.4012,0.4478,-0.1039,-0.3067,0.0675,flat,flat
SLC38A6,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0198,0.0251,0.0193,0.0112,0.0155,0.012,0.3251,0.3606,0.0044,0.0221,0.0403,0.0331,0.0176,0.0396,0.0311,0.8376,0.2782,0.022,not_detected_Tcell,up
PPP1R3F,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0134,0.0169,0.0176,0.0084,0.0111,0.0107,0.3149,-0.0584,0.0026,0.0074,0.0088,0.0089,0.0064,0.0096,0.0094,0.2271,-0.0199,0.0032,not_detected_Tcell,not_detected
FUNDC2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1166,0.1445,0.1189,0.0632,0.096,0.0766,0.3071,0.2791,0.0329,0.2063,0.2612,0.2604,0.1518,0.2555,0.2386,0.3392,0.0047,0.1037,flat,flat
UQCC3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0743,0.0922,0.0559,0.0419,0.0616,0.0368,0.307,0.7127,0.0196,0.1364,0.2324,0.1663,0.1081,0.2287,0.1561,0.764,0.4804,0.1206,flat,up
KDM6A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.049,0.0607,0.061,0.0289,0.0395,0.0383,0.3031,-0.0077,0.0106,0.067,0.0785,0.0845,0.0539,0.0829,0.0868,0.2255,-0.1041,0.029,flat,flat
SMARCD1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.053,0.0655,0.0627,0.0316,0.0461,0.0415,0.3005,0.062,0.0145,0.0663,0.0889,0.0793,0.054,0.0983,0.0841,0.4166,0.1629,0.0444,flat,flat
CRLS1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0423,0.0522,0.0329,0.0226,0.0361,0.0217,0.2973,0.6509,0.0135,0.0774,0.1046,0.094,0.0613,0.1114,0.0954,0.4297,0.1527,0.05,flat,flat
CNIH4,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1447,0.1779,0.1155,0.0801,0.1142,0.0712,0.2962,0.6187,0.0342,0.2225,0.3786,0.2596,0.1633,0.3376,0.2313,0.764,0.5427,0.1743,flat,up
ATP5PO,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.4869,0.597,0.4886,0.2435,0.3386,0.2805,0.2937,0.2885,0.0952,0.7642,0.8476,0.7494,0.4377,0.5782,0.5217,0.1493,0.1775,0.1406,flat,flat
FAM168B,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0507,0.0622,0.0529,0.03,0.0416,0.0338,0.2875,0.2284,0.0116,0.0716,0.1189,0.0992,0.0593,0.1275,0.1018,0.7225,0.2588,0.0683,flat,up
MTRF1L,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0296,0.0363,0.0363,0.0182,0.0255,0.023,0.2843,-0.0023,0.0072,0.0908,0.0901,0.0932,0.072,0.1025,0.099,-0.0117,-0.0486,0.0305,flat,flat
SVIP,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1762,0.2146,0.1691,0.0969,0.1317,0.1019,0.2829,0.3422,0.0347,0.1121,0.1133,0.1242,0.0819,0.0996,0.1063,0.015,-0.1317,0.0176,flat,flat
PHLPP2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.014,0.0171,0.0206,0.0084,0.0118,0.0131,0.2674,-0.2583,0.0034,0.0172,0.0253,0.0338,0.0146,0.0278,0.0365,0.5329,-0.4006,0.0132,not_detected_Tcell,up
FAM3A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0568,0.0685,0.0433,0.033,0.0437,0.0264,0.2661,0.6473,0.0108,0.0802,0.1179,0.098,0.0681,0.132,0.101,0.5502,0.2638,0.064,flat,up
CCNT2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0729,0.0876,0.0773,0.0436,0.0567,0.047,0.2622,0.1788,0.0131,0.0802,0.1064,0.0906,0.0656,0.1089,0.0904,0.4029,0.2289,0.0434,flat,flat
ACTG1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,2.6334,3.1541,2.8482,0.8154,0.9306,0.9125,0.2602,0.1471,0.1153,2.648,2.972,2.8101,0.8771,0.9429,0.924,0.1665,0.0808,0.0658,flat,flat
RAP2C,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0745,0.0882,0.0705,0.0438,0.0586,0.044,0.2417,0.3198,0.0148,0.0621,0.0949,0.0873,0.0518,0.1023,0.0883,0.6036,0.1181,0.0506,flat,up
NAGLU,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0165,0.0196,0.0121,0.0101,0.0132,0.0072,0.2375,0.6548,0.0031,0.0373,0.0787,0.0729,0.0314,0.0844,0.0742,1.0592,0.1087,0.053,not_detected_Tcell,up
NLK,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0197,0.0234,0.0213,0.0128,0.0152,0.0139,0.2373,0.1313,0.0024,0.022,0.0313,0.033,0.0201,0.034,0.0352,0.4897,-0.0763,0.0138,not_detected_Tcell,flat
EMC3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1328,0.1557,0.136,0.0741,0.104,0.0868,0.2281,0.1934,0.0299,0.1718,0.2601,0.1984,0.1305,0.2603,0.1913,0.5955,0.3892,0.1297,flat,up
COQ9,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0282,0.0329,0.0161,0.0161,0.0231,0.0105,0.216,0.9849,0.007,0.0563,0.0939,0.0549,0.0496,0.1074,0.0559,0.7286,0.7645,0.0578,flat,up
CX3CR1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0032,0.0038,0.0026,0.0014,0.0025,0.0015,0.1979,0.4255,0.0012,0.0023,0.0067,0.0028,0.002,0.0058,0.0028,1.2376,1.0204,0.0038,not_detected_Tcell,not_detected
GFOD2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0318,0.0366,0.0339,0.0204,0.0241,0.0216,0.196,0.1052,0.0036,0.0532,0.0752,0.07,0.0475,0.0838,0.0753,0.492,0.1029,0.0363,flat,flat
KDM2A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.2055,0.2355,0.2742,0.1166,0.1482,0.1656,0.1957,-0.2188,0.0316,0.1735,0.2312,0.2296,0.1308,0.2188,0.2081,0.4125,0.0097,0.088,flat,flat
SKIC8,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.129,0.1478,0.08,0.0719,0.0957,0.0497,0.1946,0.8773,0.0238,0.2059,0.2883,0.2167,0.1501,0.2765,0.1996,0.4834,0.41,0.1265,flat,flat
SUMF2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1125,0.1288,0.095,0.0637,0.086,0.0577,0.1939,0.435,0.0223,0.1757,0.1949,0.1749,0.1317,0.1983,0.1661,0.1491,0.1557,0.0666,flat,flat
BCAT2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0317,0.0363,0.0212,0.0172,0.0259,0.0132,0.1914,0.7494,0.0088,0.0567,0.0724,0.0579,0.0468,0.0788,0.0582,0.3465,0.3181,0.032,flat,flat
CALM1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,1.883,2.1438,2.1275,0.6806,0.8141,0.8155,0.187,0.011,0.1335,1.4299,1.7269,1.6589,0.6581,0.8159,0.789,0.2721,0.0579,0.1578,flat,flat
COX7C,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,1.5221,1.7325,1.6457,0.6119,0.7465,0.7341,0.1867,0.0741,0.1346,1.4876,1.6614,1.5216,0.6851,0.8114,0.7851,0.1594,0.1267,0.1263,flat,flat
RCCD1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0286,0.0325,0.0246,0.0177,0.0238,0.0158,0.1774,0.3858,0.0061,0.0638,0.0588,0.0551,0.0535,0.0679,0.0576,-0.1149,0.0934,0.0144,flat,flat
JOSD1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.2744,0.3068,0.3686,0.1509,0.1865,0.2147,0.1602,-0.2639,0.0356,0.1382,0.1862,0.2068,0.1066,0.1772,0.1854,0.4275,-0.1509,0.0706,flat,flat
NDUFS5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.7372,0.8218,0.7449,0.3548,0.4412,0.4095,0.1565,0.1416,0.0864,0.7724,1.0837,0.8964,0.4358,0.6559,0.5832,0.488,0.2735,0.2201,flat,flat
S100A6,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,2.6869,2.954,2.7485,0.8298,0.9049,0.9005,0.1367,0.104,0.0751,2.2862,2.9073,2.9438,0.7022,0.8696,0.829,0.3466,-0.018,0.1674,flat,flat
EMC2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0612,0.0672,0.0467,0.0359,0.0452,0.0296,0.1329,0.5149,0.0092,0.1468,0.1715,0.1469,0.1122,0.1799,0.1408,0.2225,0.2214,0.0677,flat,flat
IL1RL1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.003,0.0033,0.0025,0.0019,0.0022,0.0015,0.1145,0.3219,0.0002,0.0169,0.0177,0.0251,0.0121,0.0118,0.0163,0.0614,-0.4851,-0.0002,not_detected_Tcell,not_detected
HAX1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.2794,0.2945,0.2531,0.155,0.1821,0.1502,0.0759,0.218,0.0272,0.2366,0.3025,0.2643,0.1763,0.2894,0.2383,0.3529,0.1942,0.1131,flat,flat
CYTH2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0821,0.0851,0.0663,0.0471,0.0568,0.0428,0.0522,0.3556,0.0097,0.1145,0.1383,0.1187,0.0907,0.1471,0.119,0.2701,0.2187,0.0564,flat,flat
NAA80,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.038,0.0391,0.0252,0.0207,0.0257,0.0164,0.0411,0.6147,0.005,0.0192,0.0347,0.0213,0.0158,0.0378,0.0208,0.8218,0.6815,0.022,flat,up
DUSP5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.2747,0.2804,0.4814,0.1392,0.1613,0.2576,0.0294,-0.7777,0.0222,0.1663,0.1616,0.2583,0.1118,0.1372,0.2044,-0.0415,-0.6735,0.0254,flat,flat
CHST14,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0095,0.0096,0.008,0.0063,0.0068,0.0052,0.0184,0.2323,0.0005,0.0264,0.0323,0.0343,0.0219,0.0342,0.0357,0.2819,-0.0824,0.0123,not_detected_Tcell,flat
FOXO3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0594,0.0601,0.0759,0.0351,0.0381,0.0471,0.0167,-0.3322,0.003,0.1687,0.1668,0.2345,0.1253,0.1579,0.2045,-0.0158,-0.4891,0.0325,flat,flat
IMMP2L,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0194,0.0193,0.0186,0.0112,0.0134,0.011,-0.0075,0.0507,0.0022,0.064,0.0535,0.0654,0.0558,0.0601,0.0674,-0.2523,-0.2835,0.0043,not_detected_Tcell,flat
MAST3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0309,0.0305,0.0258,0.0185,0.0195,0.0161,-0.017,0.2348,0.001,0.0092,0.0234,0.0139,0.0075,0.0245,0.0133,1.2604,0.71,0.0171,not_detected_Tcell,up
PELO,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0537,0.0526,0.0531,0.0332,0.0352,0.0339,-0.0316,-0.0155,0.002,0.0798,0.0912,0.103,0.0658,0.1026,0.1095,0.1906,-0.1729,0.0368,flat,flat
IGF1R,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0086,0.0083,0.0077,0.0052,0.0053,0.0053,-0.0338,0.1105,0.0002,0.0782,0.1208,0.1228,0.0655,0.1267,0.1253,0.6199,-0.0235,0.0612,not_detected_Tcell,up
PPP3CA,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1566,0.1509,0.1469,0.0861,0.0931,0.0885,-0.053,0.0382,0.0071,0.245,0.2798,0.2867,0.1725,0.2543,0.2476,0.191,-0.035,0.0817,flat,flat
CDKN1A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.4089,0.39,0.6412,0.2067,0.2245,0.3407,-0.0679,-0.7159,0.0178,0.5677,0.5393,0.7744,0.3201,0.375,0.4708,-0.0739,-0.5213,0.0549,flat,flat
KDM5A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.2048,0.193,0.187,0.116,0.1217,0.1132,-0.0854,0.045,0.0057,0.2168,0.2137,0.2171,0.1541,0.2044,0.1981,-0.0211,-0.023,0.0503,flat,flat
PRDX6,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.3747,0.3513,0.3819,0.198,0.2186,0.2285,-0.0925,-0.1199,0.0206,0.6075,0.7472,0.7074,0.375,0.5406,0.5043,0.2982,0.0787,0.1656,flat,flat
PRMT9,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1394,0.1298,0.1947,0.0814,0.0798,0.1156,-0.1021,-0.5819,-0.0016,0.0478,0.0636,0.0633,0.0356,0.0588,0.0531,0.4033,0.0073,0.0232,flat,flat
RYK,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0558,0.0516,0.0658,0.033,0.0322,0.0411,-0.1092,-0.3442,-0.0008,0.1081,0.1425,0.1461,0.0888,0.1439,0.1442,0.3949,-0.0366,0.0552,flat,flat
PPM1K,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1946,0.177,0.1799,0.1065,0.1098,0.1079,-0.1367,-0.0237,0.0033,0.0881,0.0707,0.1003,0.0672,0.0635,0.0949,-0.3133,-0.4992,-0.0037,flat,flat
TMEM140,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0149,0.0131,0.0083,0.0087,0.0079,0.0053,-0.1743,0.5993,-0.0008,0.0217,0.018,0.0189,0.0175,0.0174,0.019,-0.254,-0.0635,-0.0001,not_detected_Tcell,not_detected
TRABD2A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1253,0.1092,0.1365,0.0733,0.0712,0.0826,-0.1968,-0.3192,-0.002,0.0213,0.0269,0.022,0.0152,0.0226,0.0174,0.3257,0.2793,0.0074,flat,flat
CD55,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.3135,0.2719,0.3974,0.1509,0.1558,0.2187,-0.2045,-0.5457,0.0049,0.5799,0.5507,0.7322,0.3219,0.3652,0.4402,-0.0743,-0.4103,0.0433,flat,flat
UBB,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,2.3503,2.0043,2.3003,0.7786,0.7885,0.859,-0.2296,-0.1986,0.0099,2.5736,1.8627,2.1324,0.876,0.8387,0.8679,-0.4662,-0.195,-0.0373,flat,flat
CDS1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0092,0.0075,0.0091,0.0054,0.0045,0.0055,-0.2548,-0.2464,-0.001,0.0654,0.0726,0.0624,0.0511,0.0835,0.0652,0.1482,0.2153,0.0325,not_detected_Tcell,flat
SNAP23,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1056,0.0878,0.0809,0.0605,0.0554,0.0485,-0.2639,0.1153,-0.005,0.1154,0.1419,0.1335,0.0883,0.139,0.1235,0.2961,0.0879,0.0507,flat,flat
KCNIP2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0006,0.0003,0.0005,0.0003,0.0001,0.0002,-0.3108,-0.233,-0.0001,0.0012,0.0014,0.0015,0.0009,0.0014,0.0012,0.1125,-0.0266,0.0005,not_detected_Tcell,not_detected
DSTYK,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0478,0.0379,0.0431,0.0278,0.0253,0.0277,-0.3272,-0.1837,-0.0024,0.067,0.0709,0.0683,0.0539,0.0752,0.0691,0.0812,0.0528,0.0214,flat,flat
COQ7,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0537,0.0388,0.0474,0.034,0.0242,0.0297,-0.4585,-0.2805,-0.0098,0.0502,0.048,0.0529,0.0424,0.0534,0.0528,-0.0633,-0.1387,0.0109,flat,flat
EFNB1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0526,0.0372,0.038,0.0283,0.0235,0.0236,-0.4864,-0.0289,-0.0048,0.2313,0.2385,0.2344,0.1549,0.2171,0.1931,0.0439,0.0252,0.0623,flat,flat
SLC22A5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0162,0.0111,0.0124,0.0101,0.0069,0.0072,-0.5051,-0.1425,-0.0032,0.0298,0.0249,0.0245,0.0247,0.0275,0.0259,-0.2492,0.0204,0.0028,not_detected_Tcell,flat
GLA,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1314,0.0909,0.1117,0.0724,0.0562,0.0685,-0.527,-0.2951,-0.0163,0.1194,0.1221,0.1777,0.0811,0.1153,0.1478,0.032,-0.5381,0.0342,down,flat
FKBP7,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0266,0.0175,0.0153,0.0155,0.0124,0.0095,-0.574,0.1867,-0.0031,0.077,0.0957,0.1269,0.0555,0.0878,0.1162,0.3114,-0.4031,0.0323,not_detected_Tcell,flat
ITGA2B,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0012,0.0001,0.0,0.0008,0.0001,0.0,-0.977,0.1436,-0.0007,0.0012,0.0016,0.0016,0.001,0.0016,0.0018,0.2801,-0.0018,0.0006,not_detected_Tcell,not_detected
